year,SBA Physical Declaration Number,SBA EIDL Declaration Number,FEMA Disaster Number,SBA Disaster Number,Damaged Property City Name,Damaged Property Zip Code,Damaged Property County/Parish Name,Damaged Property State Code,Total Verified Loss,Verified Loss Real Estate,Verified Loss Content,Total Approved Loan Amount,Approved Amount Real Estate,Approved Amount Content,Approved Amount EIDL
2018,15696.0,15697,4393.0,NC-00099,BOGUE,28570,CARTERET,NC,7974,7974,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BOILING SPRING LAKES,28461,BRUNSWICK,NC,37562,37562,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BOLIVIA,28422,BRUNSWICK,NC,255920,229953,25967,80000,13400.0,25000.0,41600.0
2018,15696.0,15697,4393.0,NC-00099,BOLTON,28423,COLUMBUS,NC,117241,57441,59800,62900,10300.0,41300.0,11300.0
2018,15696.0,15697,4393.0,NC-00099,BRIDGETON,28519,CRAVEN,NC,510658,432284,78374,320700,224700.0,75900.0,20100.0
2018,15696.0,15697,4393.0,NC-00099,BRIDGETON,28560,CRAVEN,NC,31178,31178,0,26200,24300.0,0.0,1900.0
2018,15696.0,15697,4393.0,NC-00099,Bridgeton,28519,CRAVEN,NC,2767440,2239968,527472,1834400,1217600.0,528000.0,88800.0
2018,15696.0,15697,4393.0,NC-00099,BRUNSWICK,28424,COLUMBUS,NC,91267,84767,6500,27800,25000.0,0.0,2800.0
2018,15696.0,15697,4393.0,NC-00099,BUNNLEVEL,28323,HARNETT,NC,42473,41717,756,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Bunnlevel,28323,HARNETT,NC,24292,23536,756,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BURGAW,28425,PENDER,NC,7634045,5253966,2380079,2179700,1709600.0,213500.0,256600.0
2018,15696.0,15697,4393.0,NC-00099,BURGAW,28454,PENDER,NC,71280,71280,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Burgaw,28425,PENDER,NC,166794,166794,0,111700,111700.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CALABASH,28467,BRUNSWICK,NC,0,0,0,50000,0.0,0.0,50000.0
2018,15696.0,15697,4393.0,NC-00099,CAMERON,28326,HARNETT,NC,49064,49064,0,27600,27600.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CAMERON,28326,LEE,NC,48026,33451,14575,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CAPE CARTERET,28584,CARTERET,NC,124785,118785,6000,21800,21800.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CAROLINA BEACH,28428,NEW HANOVER,NC,2512652,1628098,884554,1641600,446800.0,546200.0,648600.0
2018,15696.0,15697,4393.0,NC-00099,Carolina Beach,28428,NEW HANOVER,NC,302503,102603,199900,500000,55200.0,190300.0,254500.0
2018,15696.0,15697,4393.0,NC-00099,CARRBORO,27510,ORANGE,NC,13163,13163,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CARTHAGE,28327,MOORE,NC,21600,21600,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CASTLE HAYNE,28429,NEW HANOVER,NC,741973,574106,167867,348600,240800.0,15300.0,92500.0
2018,15696.0,15697,4393.0,NC-00099,CASTLE HAYNE,28429,ONSLOW,NC,113250,98650,14600,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CASTLE HAYNE,28429,PENDER,NC,35000,0,35000,61600,0.0,35000.0,26600.0
2018,15696.0,15697,4393.0,NC-00099,CEDAR ISLAND,28520,CARTERET,NC,2771219,2319096,452123,127000,72100.0,27900.0,27000.0
2018,15696.0,15697,4393.0,NC-00099,Cedar Island,28520,CARTERET,NC,3831632,3128765,702867,82300,49400.0,27900.0,5000.0
2018,15696.0,15697,4393.0,NC-00099,CEDAR POINT,28584,CARTERET,NC,447959,357087,90872,740500,332400.0,46700.0,361400.0
2018,15696.0,15697,4393.0,NC-00099,CHADBOURN,28431,COLUMBUS,NC,31018,23738,7280,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CHAPEL HILL,27517,CHATHAM,NC,27585,27585,0,15000,15000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CHAPEL HILL,27514,ORANGE,NC,28386,18461,9925,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CHAPEL HILL,27517,ORANGE,NC,72723,72723,0,72800,72800.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CHARLOTTE,28277,ROBESON,NC,89709,89709,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CHINQUAPIN,28521,DUPLIN,NC,164883,138683,26200,98900,74800.0,20900.0,3200.0
2018,15696.0,15697,4393.0,NC-00099,Chinquapin,28521,DUPLIN,NC,24669,24669,0,24700,24700.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CLARENDON,28432,COLUMBUS,NC,25000,0,25000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CLARKTON,28433,BLADEN,NC,119421,109800,9621,100400,94500.0,3200.0,2700.0
2018,15696.0,15697,4393.0,NC-00099,Clarkton,28433,BLADEN,NC,28695,28695,0,25000,25000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CLAYTON,27520,PENDER,NC,1,1,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CLINTON,28328,SAMPSON,NC,855918,830521,25397,200100,94000.0,7900.0,98200.0
2018,15696.0,15697,4393.0,NC-00099,Clinton,28328,SAMPSON,NC,65257,62691,2566,24200,21600.0,2600.0,0.0
2018,15696.0,15697,4393.0,NC-00099,COATS,27521,HARNETT,NC,0,0,0,20000,0.0,0.0,20000.0
2018,15696.0,15697,4393.0,NC-00099,CONWAY,29526,HORRY,SC,1,1,0,84400,0.0,0.0,84400.0
2018,15696.0,15697,4393.0,NC-00099,COUNCIL,28434,BLADEN,NC,156996,118702,38294,34200,1000.0,20000.0,13200.0
2018,15696.0,15697,4393.0,NC-00099,COVE CITY,28523,CRAVEN,NC,13574,13574,0,13600,13600.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,CURRIE,28435,PENDER,NC,327393,324893,2500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Currie,28435,PENDER,NC,5848,3348,2500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DAVIS,28524,CARTERET,NC,39430,37430,2000,21300,18200.0,2000.0,1100.0
2018,15696.0,15697,4393.0,NC-00099,DEEP RUN,28525,DUPLIN,NC,7500,0,7500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DELCO,28436,COLUMBUS,NC,9089,9089,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DUBLIN,28332,BLADEN,NC,74034,74034,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DUBLIN,28337,BLADEN,NC,8047,8047,0,8100,8100.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DUDLEY,28333,WAYNE,NC,21862,13923,7939,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DUNN,28334,HARNETT,NC,196838,176686,20152,69600,44600.0,0.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,DURHAM,27701,DURHAM,NC,148207,71857,76350,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DURHAM,27703,DURHAM,NC,71857,71857,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,DURHAM,27713,DURHAM,NC,19136,19136,0,19200,19200.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Durham,27703,DURHAM,NC,71857,71857,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ELIZABETHTOWN,28337,BLADEN,NC,124054,91901,32153,96400,60900.0,500.0,35000.0
2018,15696.0,15697,4393.0,NC-00099,EMERALD ISLE,28594,CARTERET,NC,1628060,1469203,158857,1063300,709700.0,89300.0,264300.0
2018,15696.0,15697,4393.0,NC-00099,Emerald Isle,28570,CARTERET,NC,70169,68919,1250,75800,68900.0,1300.0,5600.0
2018,15696.0,15697,4393.0,NC-00099,Emerald Isle,28594,CARTERET,NC,215956,197690,18266,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,EMERALD ISLE,28584,ONSLOW,NC,368423,353354,15069,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ERWIN,28339,HARNETT,NC,143411,141112,2299,25000,25000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAIR BLUFF,28439,COLUMBUS,NC,66513,49677,16836,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAIRFIELD,27826,HYDE,NC,21177,21177,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAIRMONT,28340,ROBESON,NC,36430,0,36430,36500,0.0,36500.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAISON,28341,DUPLIN,NC,37751,37751,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FALCON,28342,CUMBERLAND,NC,75,0,75,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FARMVILLE,27828,PITT,NC,22328,22328,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYELTTEVILLE,28306,CUMBERLAND,NC,2149,2149,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28301,CUMBERLAND,NC,617780,514624,103156,42400,17400.0,0.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28303,CUMBERLAND,NC,4941977,4879773,62204,152900,21700.0,42400.0,88800.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28304,CUMBERLAND,NC,326919,298989,27930,110300,65100.0,14900.0,30300.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28305,CUMBERLAND,NC,53543,53543,0,45500,42200.0,0.0,3300.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28306,CUMBERLAND,NC,82362,80168,2194,60300,60300.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28311,CUMBERLAND,NC,1356513,1327763,28750,34200,34200.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28312,CUMBERLAND,NC,189849,167419,22430,23100,23100.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28314,CUMBERLAND,NC,195525,151775,43750,230100,105400.0,31000.0,93700.0
2018,15696.0,15697,4393.0,NC-00099,Fayetteville,28301,CUMBERLAND,NC,51263,51263,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Fayetteville,28311,CUMBERLAND,NC,4388432,4272432,116000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28303,HOKE,NC,4475,3510,965,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FAYETTEVILLE,28306,HOKE,NC,16513,16513,0,16600,16600.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,FREMONT,27830,WAYNE,NC,7700,0,7700,7700,0.0,7700.0,0.0
2018,15696.0,15697,4393.0,NC-00099,GLOUCESTER,28528,CARTERET,NC,96858,96858,0,98100,95800.0,0.0,2300.0
2018,15696.0,15697,4393.0,NC-00099,GODWIN,28344,SAMPSON,NC,49146,49146,0,41200,41200.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,GOLDSBORO,27530,WAYNE,NC,622970,608784,14186,552500,552500.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,GOLDSBORO,27533,WAYNE,NC,24246,24246,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,GOLDSBORO,27534,WAYNE,NC,124756,5616,119140,149200,0.0,109200.0,40000.0
2018,15696.0,15697,4393.0,NC-00099,Goldsboro,27530,WAYNE,NC,2555224,2555224,0,2555700,2555700.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,GOLDSTON,27252,CHATHAM,NC,128043,101793,26250,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,GRANTSBORO,28529,PAMLICO,NC,666013,447467,218546,314000,0.0,0.0,314000.0
2018,15696.0,15697,4393.0,NC-00099,GREENVILLE,27834,PITT,NC,84256,84256,0,79300,11500.0,0.0,67800.0
2018,15696.0,15697,4393.0,NC-00099,GREENVILLE,27836,PITT,NC,0,0,0,25000,0.0,0.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,GREENVILLE,27858,PITT,NC,17850,0,17850,225000,0.0,0.0,225000.0
2018,15696.0,15697,4393.0,NC-00099,GRIFTON,28530,PITT,NC,144891,45823,99068,35000,0.0,0.0,35000.0
2018,15696.0,15697,4393.0,NC-00099,GULF,27256,CHATHAM,NC,136418,136418,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,HALLSBORO,28442,COLUMBUS,NC,14596,14596,0,15200,14600.0,0.0,600.0
2018,15696.0,15697,4393.0,NC-00099,HAMLET,28345,RICHMOND,NC,398203,382237,15966,276800,239000.0,16000.0,21800.0
2018,15696.0,15697,4393.0,NC-00099,HAMPSTEAD,28443,PENDER,NC,2843657,2578774,264883,1807400,1404500.0,129600.0,273300.0
2018,15696.0,15697,4393.0,NC-00099,Hampstead,28443,PENDER,NC,212873,45419,167454,167500,0.0,167500.0,0.0
2018,15696.0,15697,4393.0,NC-00099,HARKERS ISLAND,28531,CARTERET,NC,723895,702271,21624,296700,281800.0,9900.0,5000.0
2018,15696.0,15697,4393.0,NC-00099,HARRELLS,28444,SAMPSON,NC,90076,88176,1900,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,HAVELOCK,28532,CRAVEN,NC,4581488,3873916,707572,2178500,1836900.0,201600.0,140000.0
2018,15696.0,15697,4393.0,NC-00099,Havelock,28532,CRAVEN,NC,387716,386316,1400,273600,273600.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,HIGH POINT,27262,GUILFORD,NC,0,0,0,5300,0.0,0.0,5300.0
2018,15696.0,15697,4393.0,NC-00099,HILLSBOROUGH,27278,ORANGE,NC,0,0,0,50000,0.0,0.0,50000.0
2018,15696.0,15697,4393.0,NC-00099,HOBUCKEN,28537,PAMLICO,NC,75454,73704,1750,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,HOLDEN BEACH,28462,BRUNSWICK,NC,53697,50187,3510,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,HOLLY RIDGE,28445,ONSLOW,NC,193586,192386,1200,149000,135800.0,0.0,13200.0
2018,15696.0,15697,4393.0,NC-00099,HOPE MILLS,28348,CUMBERLAND,NC,219993,194168,25825,142100,94200.0,2900.0,45000.0
2018,15696.0,15697,4393.0,NC-00099,Hope Mills,28348,CUMBERLAND,NC,27140,21440,5700,67200,21400.0,5800.0,40000.0
2018,15696.0,15697,4393.0,NC-00099,HUBERT,28539,ONSLOW,NC,1180092,710064,470028,1272400,506100.0,405200.0,361100.0
2018,15696.0,15697,4393.0,NC-00099,Hubert,28539,ONSLOW,NC,183437,177437,6000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,IVANHOE,28447,BLADEN,NC,198473,153995,44478,218600,154000.0,44600.0,20000.0
2018,15696.0,15697,4393.0,NC-00099,Ivanhoe,28447,BLADEN,NC,79275,66510,12765,89300,66500.0,12800.0,10000.0
2018,15696.0,15697,4393.0,NC-00099,IVANHOE,28447,SAMPSON,NC,283700,139716,143984,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Ivanhoe,28447,SAMPSON,NC,567400,279432,287968,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,JACKSONVILLE,28540,ONSLOW,NC,22455908,22062281,393627,2537600,2136800.0,73900.0,326900.0
2018,15696.0,15697,4393.0,NC-00099,JACKSONVILLE,28544,ONSLOW,NC,216585,216585,0,38800,38800.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,JACKSONVILLE,28545,ONSLOW,NC,380683,376683,4000,407000,376700.0,300.0,30000.0
2018,15696.0,15697,4393.0,NC-00099,JACKSONVILLE,28546,ONSLOW,NC,4324014,4018007,306007,1965500,1473600.0,98600.0,393300.0
2018,15696.0,15697,4393.0,NC-00099,Jacksonville,28540,ONSLOW,NC,26935830,26746030,189800,1045300,977800.0,0.0,67500.0
2018,15696.0,15697,4393.0,NC-00099,Jacksonville,28546,ONSLOW,NC,14105568,13969094,136474,191100,162300.0,1700.0,27100.0
2018,15696.0,15697,4393.0,NC-00099,KELLY,28448,BLADEN,NC,24810,10310,14500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,KENANSVILLE,28349,DUPLIN,NC,62763,28273,34490,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,KINSTON,28501,LENOIR,NC,265501,232851,32650,36500,32800.0,3700.0,0.0
2018,15696.0,15697,4393.0,NC-00099,KINSTON,28502,LENOIR,NC,63325,52189,11136,50000,13800.0,11200.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,KINSTON,28504,LENOIR,NC,553304,503114,50190,550000,197700.0,4300.0,348000.0
2018,15696.0,15697,4393.0,NC-00099,Kinston,28502,LENOIR,NC,126650,104378,22272,100000,27600.0,22400.0,50000.0
2018,15696.0,15697,4393.0,NC-00099,KURE BEACH,28449,NEW HANOVER,NC,95625,64565,31060,20000,0.0,0.0,20000.0
2018,15696.0,15697,4393.0,NC-00099,LA GRANGE,28551,LENOIR,NC,0,0,0,190000,0.0,0.0,190000.0
2018,15696.0,15697,4393.0,NC-00099,LA GRANGE,28551,WAYNE,NC,3425,1635,1790,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,LAKE WACCAMAW,28450,COLUMBUS,NC,77991,57712,20279,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,LAUREL HILL,28351,SCOTLAND,NC,122700,121500,1200,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,LAURINBURG,28352,SCOTLAND,NC,3586565,3349170,237395,455300,375200.0,80100.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Laurinburg,28352,SCOTLAND,NC,1645400,1610450,34950,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,LELAND,28451,BRUNSWICK,NC,4223118,3966758,256360,2679900,1635500.0,92300.0,952100.0
2018,15696.0,15697,4393.0,NC-00099,Leland,28451,BRUNSWICK,NC,34109,21780,12329,330400,18000.0,12400.0,300000.0
2018,15696.0,15697,4393.0,NC-00099,LILLINGTON,27546,HARNETT,NC,144901,65641,79260,51600,19700.0,6900.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,LOWLAND,28552,PAMLICO,NC,22500,14400,8100,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,LUMBERTON,28358,ROBESON,NC,2148736,1825697,323039,1100400,879200.0,47300.0,173900.0
2018,15696.0,15697,4393.0,NC-00099,LUMBERTON,28360,ROBESON,NC,982979,913821,69158,200400,200400.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Lumberton,28358,ROBESON,NC,2304700,2304700,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MAGNOLIA,28453,DUPLIN,NC,218040,196526,21514,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Magnolia,28453,DUPLIN,NC,19025,11311,7714,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MAIDEN,28650,CRAVEN,NC,89040,79040,10000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MAPLE HILL,28454,ONSLOW,NC,167631,167631,0,200700,167500.0,0.0,33200.0
2018,15696.0,15697,4393.0,NC-00099,MAPLE HILL,28454,PENDER,NC,1400,0,1400,1400,0.0,1400.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MARSHALLBERG,28553,CARTERET,NC,34193,27393,6800,54300,27500.0,6800.0,20000.0
2018,15696.0,15697,4393.0,NC-00099,MAXTON,28364,HOKE,NC,13278,13278,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MAXTON,28364,ROBESON,NC,115924,115924,0,26100,25000.0,0.0,1100.0
2018,15696.0,15697,4393.0,NC-00099,Maxton,28364,ROBESON,NC,35118,35118,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MAXTON,28364,SCOTLAND,NC,2660310,2185482,474828,3000000,2185200.0,475200.0,339600.0
2018,15696.0,15697,4393.0,NC-00099,Maxton,28364,SCOTLAND,NC,886770,728494,158276,1000000,728400.0,158400.0,113200.0
2018,15696.0,15697,4393.0,NC-00099,MAYSVILLE,28555,JONES,NC,38880,38880,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MAYSVILLE,28555,ONSLOW,NC,445859,438809,7050,17100,13800.0,0.0,3300.0
2018,15696.0,15697,4393.0,NC-00099,MERRITT,28556,PAMLICO,NC,194898,123403,71495,115500,28800.0,61700.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,MIDWAY PARK,28544,ONSLOW,NC,1132084,1098609,33475,566200,466400.0,24800.0,75000.0
2018,15696.0,15697,4393.0,NC-00099,Midway Park,28544,ONSLOW,NC,4812948,4812948,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MINNESOTT BEACH,28510,PAMLICO,NC,89335,89335,0,89400,89400.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MONCURE,27559,CHATHAM,NC,59560,48995,10565,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MONROE,28110,UNION,NC,6774,0,6774,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,MOREHEAD CITY,28557,CARTERET,NC,9327238,6692106,2635132,3748700,2112300.0,383200.0,1253200.0
2018,15696.0,15697,4393.0,NC-00099,Morehead City,28557,CARTERET,NC,6123658,5932500,191158,640600,399100.0,141500.0,100000.0
2018,15696.0,15697,4393.0,NC-00099,MOUNT OLIVE,28365,WAYNE,NC,150595,147029,3566,138600,89600.0,3600.0,45400.0
2018,15696.0,15697,4393.0,NC-00099,Mount Olive,28365,WAYNE,NC,114246,114246,0,139200,89200.0,0.0,50000.0
2018,15696.0,15697,4393.0,NC-00099,MYRTLE BEACH,29588,HORRY,SC,0,0,0,25000,0.0,0.0,25000.0
2018,15696.0,15697,4393.0,NC-00099,N TOPSAIL BCH,28460,ONSLOW,NC,103902,83783,20119,30600,25000.0,0.0,5600.0
2018,15696.0,15697,4393.0,NC-00099,N TOPSAIL BEACH,28460,ONSLOW,NC,1392596,1332736,59860,59500,32900.0,5000.0,21600.0
2018,15696.0,15697,4393.0,NC-00099,N Topsail Beach,28460,ONSLOW,NC,144960,114960,30000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NAKINA,28455,COLUMBUS,NC,12025,0,12025,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NAVASSA,28451,BRUNSWICK,NC,16990,16990,0,17000,17000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NEW BERN,28560,CRAVEN,NC,20333718,16898486,3435232,8266200,5856800.0,882900.0,1526500.0
2018,15696.0,15697,4393.0,NC-00099,NEW BERN,28562,CRAVEN,NC,5692362,5153782,538580,2987900,2436600.0,126500.0,424800.0
2018,15696.0,15697,4393.0,NC-00099,NEW BERN,28563,CRAVEN,NC,178505,162465,16040,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NEW BERN,28560,CRAVEN,NC,666013,447467,218546,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,New Bern,28560,CRAVEN,NC,33331974,32581414,750560,3493700,3383300.0,43700.0,66700.0
2018,15696.0,15697,4393.0,NC-00099,New Bern,28562,CRAVEN,NC,17460508,17087458,373050,4431000,4431000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NEW BERN,28560,PAMLICO,NC,14911,14911,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NEWPORT,28570,CARTERET,NC,4304458,3512675,791783,1361400,714000.0,121700.0,525700.0
2018,15696.0,15697,4393.0,NC-00099,Newport,28570,CARTERET,NC,1455143,1435879,19264,21800,21800.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NEWTON GROVE,28366,SAMPSON,NC,30792,29192,1600,23800,22200.0,1600.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Newton Grove,28366,SAMPSON,NC,7089,7089,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,NORTH TOPSAIL BEACH,28460,ONSLOW,NC,958954,925654,33300,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,OAK ISLAND,28465,BRUNSWICK,NC,101159,91659,9500,54400,44200.0,3000.0,7200.0
2018,15696.0,15697,4393.0,NC-00099,OCEAN ISLE BEACH,28469,BRUNSWICK,NC,91190,48245,42945,138800,3300.0,15500.0,120000.0
2018,15696.0,15697,4393.0,NC-00099,Ocean Isle Beach,28469,BRUNSWICK,NC,26425,0,26425,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ORIENTAL,28571,PAMLICO,NC,922730,584121,338609,221500,41600.0,25500.0,154400.0
2018,15696.0,15697,4393.0,NC-00099,Oriental,28571,PAMLICO,NC,377158,356958,20200,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ORRUM,28369,ROBESON,NC,190871,189681,1190,84500,84500.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,PARKTON,28371,ROBESON,NC,20685,20685,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,PELETIER,28584,CARTERET,NC,41582,37582,4000,25000,25000.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,PEMBROKE,28372,ROBESON,NC,725870,597050,128820,73900,62500.0,5600.0,5800.0
2018,15696.0,15697,4393.0,NC-00099,Pembroke,28372,ROBESON,NC,324399,252799,71600,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,PENBROKE,28372,ROBESON,NC,146866,141276,5590,19500,8800.0,5600.0,5100.0
2018,15696.0,15697,4393.0,NC-00099,PINE KNOLL SHORES,28512,CARTERET,NC,15540,7084,8456,51400,7100.0,500.0,43800.0
2018,15696.0,15697,4393.0,NC-00099,PINEHURST,28374,MOORE,NC,25491,25491,0,27900,25500.0,0.0,2400.0
2018,15696.0,15697,4393.0,NC-00099,PINK HILL,28572,DUPLIN,NC,34506,31046,3460,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,PINK HILL,28572,JONES,NC,196781,121932,74849,175700,100800.0,74900.0,0.0
2018,15696.0,15697,4393.0,NC-00099,POLLOCKSVILLE,28573,JONES,NC,1948243,1792346,155897,1470200,1319500.0,70900.0,79800.0
2018,15696.0,15697,4393.0,NC-00099,RAEFORD,28376,HOKE,NC,289388,218656,70732,21100,17100.0,0.0,4000.0
2018,15696.0,15697,4393.0,NC-00099,RAEFORD,28376,ROBESON,NC,42867,29367,13500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,RALEIGH,27607,PAMLICO,NC,2260954,2250779,10175,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,RALEIGH,27615,WAKE,NC,0,0,0,300000,0.0,0.0,300000.0
