Mitigation Measure Name,Mitigation Measure Description,Program Lead Contact Name,Lead Contact E-mail Address,Lead Contact Title/Role,Lead Contact Department/Division/Office,Lead Agency,Agency Partner(s),Status-New SHMP,Status-Carryover SHMP,Status-In Progress,Status-On-going,Status-Unchanged,Status-Completed,Status-Discontinued,Administered-Statewide,Administered-Regional,Administered-County,Administered-Local,FileType-shp,FileType-lat/long .csv / excel,FileType-geo/address .csv / excel,FileType-not tracked,Budget provided to run the Program,Primary Source Funding the Program,Secondary Source Funding the Program,Approximate # of Staff Assigned FTE,Approximate # Contract Staff (if applicable),Associated Hazards Content ID,Capability-Mitigation,Capability-Preparedness,Capability-Response,Capability-Recovery,Capability-Climate Related,Capability-Critical Facilities,Capability-Historic Preservation,Capability-Environmental Protection,Capability-Risk Assessment,Capability-Administer Funding,Capability-Funding Amount,Capability-Technical Support,Capability-Construction,Capability-Education/ Outreach,Capability-Project Management,Capability-Research,Capability-Policy Framework,Capability-Regulatory,Related Regulation or Policy,Program WebURL,Goal,Objectives,Priority,Priority Column 1,Priority Column 2,Priority Column 3,Priority Column 4,Priority Column 5,Priority Column 6,Priority Column 7,Priority Total,Benefit Cost Analysis Complete?,Engineering Required?,Engineering Complete?,Type,Municipality,County,Capability-Resiliency
Reference Library,"A local or state government can establish a library consisting of technical documents on structural and nonstructural mitigation options, as well as model ordinances and",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,,,x,,x,,,,,,,3.2,,,,,,,,,,,,,,measure,,,
Incorporate Earthquake Mitigation into Local Planning,"Earthquake risk can be reduced through local planning, codes, and ordinances, including:
▪        Creating a seismic safety committee to provide policy recommendations, evaluate and recommend changes in seismic safety standards, and give an annual assessment of local and statewide implementation of seismic safety improvements.
▪        Developing and distributing guidelines or passing ordinances that require developers and building owners to locate lifelines, buildings, critical facilities, and hazardous materials out of areas subject to significant seismic hazards.
▪        Incorporating structural and non-structural seismic strengthening actions into ongoing building plans and activities in the capital improvement plan to ensure that facilities remain operational for years to come.
▪        Supporting financial incentives, such as low interest loans or tax breaks, for home and business owners who seismically retrofit their structures.
",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,,,,,,,,,,,,1.1 | 1.2 | 5.1 | 5.2,,,,,,,,,,,,,,measure,,,x
Protect Critical Facilities and Infrastructure,"Reduce potential damage to critical facilities and infrastructure from future seismic events through actions such as:
▪        Conducting seismic retrofitting for critical public facilities most at risk to earthquakes.
▪        Requiring bracing of generators, elevators, and other vital equipment in hospitals.
▪        Identifying and hardening critical lifeline systems (i.e., critical public services such as utilities and roads) to meet “Seismic Design Guidelines and Standards for Lifelines” or equivalent standards such as American Lifelines Alliance (ALA) guidance. This may distinguish a manageable earthquake from a social and
economic catastrophe.
▪        Reviewing construction plans for all bridges to determine their susceptibility to collapse and retrofitting problem bridges.
▪        Using flexible piping when extending water, sewer, or natural gas service.
Installing shutoff valves and emergency connector hoses where water mains cross fault lines.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,x,,,,,,,x,,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
Implement Structural Mitigation Techniques,"Use structural mitigation measures to reduce damage from future seismic events, such as:
▪        Strengthening and retrofitting non-reinforced masonry buildings and non-ductile concrete facilities that are particularly vulnerable to ground shaking.
▪        Retrofitting building veneers to prevent failure.
▪        Building a safe room to provide protection during an earthquake.
▪        Installing window film to prevent injuries from shattered glass.
▪        Anchoring rooftop-mounted equipment (i.e., HVAC units, satellite dishes, etc).
▪        Constructing masonry chimneys greater than 6 feet above a roof with continuous reinforced steel bracing
",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,,,,,,,,x,,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
"Provide Information on Structural and
Non-Structural Retrofitting
","Property owners can retrofit existing structures to reduce damage from seismic events. Potential actions include the following:
▪        Educating homeowners about structural and non-structural retrofitting of vulnerable homes and encouraging retrofit.
▪        Developing a technical assistance information program for homeowners. Teaching them how to seismically strengthen their houses can be an effective mitigation activity. The program can include providing local government building departments with copies of existing strengthening and repair information
for distribution.
▪        Developing an outreach program to encourage homeowners to secure furnishings, storage cabinets, and utilities to prevent injuries and damage. Examples include anchoring tall bookcases and file cabinets, installing latches on drawers and cabinet doors, restraining desktop computers and appliances, using flexible connections on gas and water lines, mounting framed pictures and mirrors securely, and anchoring and bracing propane tanks and gas cylinders.
▪        Establishing a library of technical documents on structural and non-structural mitigation options as well as model ordinances and procedures that have been used by other jurisdictions to reduce earthquake risk.
",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,,,,,,,,,x,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Public Education and Awareness,"State and local governments can provide information describing all types of hazards, methods for preventing damages resulting from hazardous conditions, and how to respond when a hazard threatens. Either directly or by lobbying elected officials, citizens can also get involved in comprehensive planning activities that identify and alleviate their communities’ hazards.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,x,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Mutual Aid/Interagency Agreements,"Local governments should establish mutual aid agreements for utility and communications systems, including 9-1-1.
 Mutual aid or interagency agreements have value for preventing or responding to other hazard or emergency situations, as fire and police departments often do.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,x,,,,,,,,,,,,,,x,x,,,1.2 | 3.3,,,,,,,,,,,,,,measure,,,
9-1-1 and 3-1-1,"Some communities have expanded their basic 9-1-1 location identification telephone service to include features such as “enhanced 9-1-1” that registers name, address, and a description of the building/site. It has become more common to use a “reverse 9-1-1” system with which a community can send out a mass telephone announcement to every number in the 9-1-1 system. Additionally, non-emergency 3-1-1 service can be used to have people call to get information, such as locations of cooling shelters during a heat wave.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,x,,,,,,,,,,,x,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
NOAA Weather Radio,"Communities can encourage the use of National Oceanic and Atmospheric Administration (NOAA) weather radios among their residents. At least one set of counties surrounding a chemical stockpile has provided NOAA weather radios to all homes and businesses within the area.
NOAA Weather Radio continuously broadcasts National Weather Service forecasts, warnings and other crucial weather information. NOAA Weather Radio also provides direct warnings to the public for natural, man-made, or technological hazards, and it is the primary trigger for
activating our country’s Emergency Alert System (EAS) on commercial radio, television, and cable systems.
",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,x,,,,,,,,,,,x,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
Emergency Alert System,"Using digital technology to distribute messages to radio, television and cable systems, the EAS provides state and local officials with the ability to send out emergency information targeted to a specific area. The information can be sent electronically through broadcast stations and cable systems even if those facilities are unattended.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,x,,,,,,,,,,,x,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
Continuity of Operations Planning,"The goal of Continuity of Operations (COOP) planning is to ensure that the essential functions of an organization, including government, can continue to operate during and after an emergency incident which may prevent access to normally operating systems, such as physical plant, data or communication networks, or transportation.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,,,,,,,,,,,,,,,,,,,1.2 | 3.3,,,,,,,,,,,,,,measure,,,
Land Use Planning,"Once a community is familiar with the location of its hazardous areas; it may adopt a land use plan, or modify an existing land use plan to:
        Guide development away from hazardous areas;
        Reduce density in the hazardous areas; or
        Encourage greater development restrictions on the property
",,,,,,,,,,,,,,,,,,,,,,,,,,,all,x,x,,,,,,,,,,,,,,,x,,,,1.1,,,,,,,,,,,,,,measure,,,
Site Emergency Plans,"Communities should develop and test site emergency plans for schools, factories, office buildings, shopping malls, hospitals, correctional facilities, stadiums, recreation areas, and other similar facilities.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,,,,,,,,,,,,,,,,,,,1.2 | 3.3,,,,,,,,,,,,,,measure,,,
Emergency Response Personnel,"Emergency response personnel need to plan and be trained for various contingencies and response activities, such as evacuation, traffic control, search, and rescue.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,x,,,,,,,,,x,,,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Insurance,"Insurance should not be considered an alternative to reducing damages for any type of hazard, but it does have the value of protecting oneself from financial devastation if damage were to occur.",,,,,,,,,,,,,,,,,,,,,,,,,,,all,,x,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,measure,,,
